Xpress SARS-CoV-2_Flu_RSV plus;2;NEG_02_0_02X;1073988783;31802;Negative Control 1;847922;909498;6,8;2025-02-11T06:08:08+0100;Done;"SARS-CoV-2 NEGATIVE;Flu A NEGATIVE;Flu B NEGATIVE;RSV NEGATIVE";SARS-CoV-2;Target;1;NEG;0;1;NA;-9999;300;299;299;PASS;0;45;Flu A 1;Target;2;NEG;0;1;NA;-9999;203;192;192;PASS;0;45;Flu A 2;Target;3;NEG;0;1;NA;-9999;97;96;95;PASS;0;45;Flu B;Target;4;NEG;0;2;NA;-9999;210;204;205;PASS;0;45;RSV;Target;5;NEG;0;0;NA;-9999;204;197;196;PASS;0;45;SPC;SPC;1,2,3,4,5;PASS;28,9;200;NA;-9999;70;69;69;PASS;0;45;QC1;Probe;222;191;191;PASS;52,8;-13,7;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;NEG_02_0_01X;1073988497;31802;Negative Control 1;847922;795468;6,8;2025-02-11T06:07:40+0100;Done;"SARS-CoV-2 NEGATIVE;Flu A NEGATIVE;Flu B NEGATIVE;RSV NEGATIVE";SARS-CoV-2;Target;1;NEG;0;1;NA;-9999;342;341;340;PASS;0;45;Flu A 1;Target;2;NEG;0;1;NA;-9999;179;169;169;PASS;0;45;Flu A 2;Target;3;NEG;0;2;NA;-9999;92;91;90;PASS;0;45;Flu B;Target;4;NEG;0;1;NA;-9999;189;184;184;PASS;0;45;RSV;Target;5;NEG;0;-2;NA;-9999;178;171;171;PASS;0;45;SPC;SPC;1,2,3,4,5;PASS;29,1;218;NA;-9999;60;59;59;PASS;0;45;QC1;Probe;190;164;164;PASS;50;-11,5;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;POS_02_1_20+;1073988066;31802;Positive Control 1;839032;686977;6,8;2025-02-11T06:03:07+0100;Done;"SARS-CoV-2 POSITIVE;Flu A POSITIVE;Flu B POSITIVE;RSV POSITIVE";SARS-CoV-2;Target;1;POS;31,5;493;PASS;-9999;299;298;298;PASS;0;45;Flu A 1;Target;2;POS;28,5;963;PASS;-9999;186;178;178;PASS;0;45;Flu A 2;Target;3;POS;30,9;285;PASS;-9999;87;86;86;PASS;0;45;Flu B;Target;4;POS;32,2;417;PASS;-9999;209;204;204;PASS;0;45;RSV;Target;5;POS;32,5;403;PASS;-9999;195;190;190;PASS;0;45;SPC;SPC;1,2,3,4,5;NA;29;184;NA;-9999;63;62;62;PASS;0;45;QC1;Probe;225;190;189;PASS;50,1;-16,6;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;POS_02_1_19+;1073987036;31802;Positive Control 1;839032;692952;6,8;2025-02-11T06:02:43+0100;Done;"SARS-CoV-2 POSITIVE;Flu A POSITIVE;Flu B POSITIVE;RSV POSITIVE";SARS-CoV-2;Target;1;POS;32,2;472;PASS;-9999;301;300;300;PASS;0;45;Flu A 1;Target;2;POS;28,5;952;PASS;-9999;186;176;176;PASS;0;45;Flu A 2;Target;3;POS;31,2;241;PASS;-9999;94;92;92;PASS;0;45;Flu B;Target;4;POS;31,8;462;PASS;-9999;204;197;197;PASS;0;45;RSV;Target;5;POS;32;406;PASS;-9999;197;190;190;PASS;0;45;SPC;SPC;1,2,3,4,5;NA;29,3;161;NA;-9999;71;70;70;PASS;0;45;QC1;Probe;221;187;187;PASS;74,6;-23,2;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;POS_02_1_18+;1073986394;31802;Positive Control 1;839032;775202;6,8;2025-02-11T06:02:18+0100;Done;"SARS-CoV-2 POSITIVE;Flu A POSITIVE;Flu B POSITIVE;RSV POSITIVE";SARS-CoV-2;Target;1;POS;31,2;514;PASS;-9999;294;293;292;PASS;0;45;Flu A 1;Target;2;POS;28,3;977;PASS;-9999;163;156;156;PASS;0;45;Flu A 2;Target;3;POS;31;266;PASS;-9999;80;80;79;PASS;0;45;Flu B;Target;4;POS;32,3;384;PASS;-9999;211;208;207;PASS;0;45;RSV;Target;5;POS;31,9;405;PASS;-9999;189;184;184;PASS;0;45;SPC;SPC;1,2,3,4,5;NA;29;166;NA;-9999;64;64;64;PASS;0;45;QC1;Probe;224;190;190;PASS;54,5;-17,7;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;POS_02_1_17+;1073988634;31802;Positive Control 1;839032;732999;6,8;2025-02-11T06:01:55+0100;Done;"SARS-CoV-2 POSITIVE;Flu A POSITIVE;Flu B POSITIVE;RSV POSITIVE";SARS-CoV-2;Target;1;POS;31,9;421;PASS;-9999;303;303;303;PASS;0;45;Flu A 1;Target;2;POS;29,1;721;PASS;-9999;208;198;198;PASS;0;45;Flu A 2;Target;3;POS;31,4;218;PASS;-9999;119;117;117;PASS;0;45;Flu B;Target;4;POS;32,7;281;PASS;-9999;276;269;269;PASS;0;45;RSV;Target;5;POS;32,4;304;PASS;-9999;237;229;228;PASS;0;45;SPC;SPC;1,2,3,4,5;NA;29,8;145;NA;-9999;93;92;91;PASS;0;45;QC1;Probe;256;221;221;PASS;50;-19,4;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;POS_02_1_16+;1073987588;31802;Positive Control 1;839032;210045442;6,8;2025-02-11T06:01:30+0100;Done;"SARS-CoV-2 POSITIVE;Flu A POSITIVE;Flu B POSITIVE;RSV POSITIVE";SARS-CoV-2;Target;1;POS;31,9;455;PASS;-9999;332;333;332;PASS;0;45;Flu A 1;Target;2;POS;28,4;935;PASS;-9999;191;181;181;PASS;0;45;Flu A 2;Target;3;POS;31;269;PASS;-9999;109;108;107;PASS;0;45;Flu B;Target;4;POS;31,8;430;PASS;-9999;233;227;227;PASS;0;45;RSV;Target;5;POS;32,7;393;PASS;-9999;196;189;189;PASS;0;45;SPC;SPC;1,2,3,4,5;NA;29,1;157;NA;-9999;87;86;85;PASS;0;45;QC1;Probe;244;205;204;PASS;77,4;-28,7;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;POS_02_1_15X;1073988969;31802;Positive Control 1;839032;683298;6,8;2025-02-11T06:01:04+0100;Done;"SARS-CoV-2 POSITIVE;Flu A POSITIVE;Flu B POSITIVE;RSV POSITIVE";SARS-CoV-2;Target;1;POS;32,1;460;PASS;-9999;343;344;344;PASS;0;45;Flu A 1;Target;2;POS;28,5;967;PASS;-9999;223;211;211;PASS;0;45;Flu A 2;Target;3;POS;31;264;PASS;-9999;111;109;108;PASS;0;45;Flu B;Target;4;POS;32,1;426;PASS;-9999;249;243;243;PASS;0;45;RSV;Target;5;POS;32,3;413;PASS;-9999;219;211;211;PASS;0;45;SPC;SPC;1,2,3,4,5;NA;29,3;161;NA;-9999;69;68;68;PASS;0;45;QC1;Probe;272;224;224;PASS;63,9;-34,5;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;POS_02_1_14X;1073987329;31802;Positive Control 1;839032;884228;6,8;2025-02-11T06:00:40+0100;Done;"SARS-CoV-2 POSITIVE;Flu A POSITIVE;Flu B POSITIVE;RSV POSITIVE";SARS-CoV-2;Target;1;POS;31,3;494;PASS;-9999;354;354;353;PASS;0;45;Flu A 1;Target;2;POS;28,6;911;PASS;-9999;264;250;250;PASS;0;45;Flu A 2;Target;3;POS;31;270;PASS;-9999;109;108;107;PASS;0;45;Flu B;Target;4;POS;31,8;443;PASS;-9999;244;238;238;PASS;0;45;RSV;Target;5;POS;32,1;390;PASS;-9999;230;221;221;PASS;0;45;SPC;SPC;1,2,3,4,5;NA;29,3;162;NA;-9999;89;87;87;PASS;0;45;QC1;Probe;248;214;214;PASS;50;-13,2;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;POS_02_1_13X;1073988331;31802;Positive Control 1;839032;743621;6,8;2025-02-11T06:00:14+0100;Done;"SARS-CoV-2 POSITIVE;Flu A POSITIVE;Flu B POSITIVE;RSV POSITIVE";SARS-CoV-2;Target;1;POS;31,6;476;PASS;-9999;327;327;326;PASS;0;45;Flu A 1;Target;2;POS;28,8;883;PASS;-9999;191;182;182;PASS;0;45;Flu A 2;Target;3;POS;31,3;266;PASS;-9999;100;99;99;PASS;0;45;Flu B;Target;4;POS;32,5;388;PASS;-9999;250;243;243;PASS;0;45;RSV;Target;5;POS;32,5;382;PASS;-9999;223;216;215;PASS;0;45;SPC;SPC;1,2,3,4,5;NA;29,3;163;NA;-9999;74;73;73;PASS;0;45;QC1;Probe;263;218;218;PASS;50,1;-13,2;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;POS_02_1_12X;1073986705;31802;Positive Control 1;839032;210049786;6,8;2025-02-11T05:59:50+0100;Done;"SARS-CoV-2 POSITIVE;Flu A POSITIVE;Flu B POSITIVE;RSV POSITIVE";SARS-CoV-2;Target;1;POS;31,8;450;PASS;-9999;188;188;187;PASS;0;45;Flu A 1;Target;2;POS;29;779;PASS;-9999;122;117;117;PASS;0;45;Flu A 2;Target;3;POS;31,1;259;PASS;-9999;59;58;58;PASS;0;45;Flu B;Target;4;POS;33,6;327;PASS;-9999;262;256;256;PASS;0;45;RSV;Target;5;POS;32,5;305;PASS;-9999;135;132;131;PASS;0;45;SPC;SPC;1,2,3,4,5;NA;31,6;116;NA;-9999;44;43;43;PASS;0;45;QC1;Probe;224;187;187;PASS;50;-8,4;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;POS_02_1_11X;1073987731;31802;Positive Control 1;839032;210071434;6,8;2025-02-11T05:59:26+0100;Done;"SARS-CoV-2 POSITIVE;Flu A POSITIVE;Flu B POSITIVE;RSV POSITIVE";SARS-CoV-2;Target;1;POS;31,9;497;PASS;-9999;403;403;402;PASS;0;45;Flu A 1;Target;2;POS;28,5;967;PASS;-9999;188;177;177;PASS;0;45;Flu A 2;Target;3;POS;31,1;275;PASS;-9999;87;85;85;PASS;0;45;Flu B;Target;4;POS;31,8;454;PASS;-9999;274;266;265;PASS;0;45;RSV;Target;5;POS;32,2;397;PASS;-9999;195;187;187;PASS;0;45;SPC;SPC;1,2,3,4,5;NA;29,2;167;NA;-9999;71;70;69;PASS;0;45;QC1;Probe;290;247;247;PASS;60,8;-25,9;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;POS_01_1_20+;1073986008;31802;Positive Control 1;839032;668411;6,8;2025-02-11T03:54:01+0100;Done;"SARS-CoV-2 POSITIVE;Flu A POSITIVE;Flu B POSITIVE;RSV POSITIVE";SARS-CoV-2;Target;1;POS;31,5;507;PASS;-9999;301;300;299;PASS;0;45;Flu A 1;Target;2;POS;28,3;942;PASS;-9999;168;161;160;PASS;0;45;Flu A 2;Target;3;POS;30,8;267;PASS;-9999;77;76;76;PASS;0;45;Flu B;Target;4;POS;32,2;353;PASS;-9999;203;198;198;PASS;0;45;RSV;Target;5;POS;32;399;PASS;-9999;191;187;187;PASS;0;45;SPC;SPC;1,2,3,4,5;NA;29,1;165;NA;-9999;62;61;61;PASS;0;45;QC1;Probe;217;185;185;PASS;50,1;-9,4;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;POS_01_1_19+;1073986003;31802;Positive Control 1;839032;686977;6,8;2025-02-11T03:53:37+0100;Done;"SARS-CoV-2 POSITIVE;Flu A POSITIVE;Flu B POSITIVE;RSV POSITIVE";SARS-CoV-2;Target;1;POS;31,6;479;PASS;-9999;302;302;302;PASS;0;45;Flu A 1;Target;2;POS;28,5;929;PASS;-9999;185;177;177;PASS;0;45;Flu A 2;Target;3;POS;30,9;278;PASS;-9999;92;91;91;PASS;0;45;Flu B;Target;4;POS;32,3;377;PASS;-9999;225;221;220;PASS;0;45;RSV;Target;5;POS;32,1;389;PASS;-9999;195;191;190;PASS;0;45;SPC;SPC;1,2,3,4,5;NA;29,5;166;NA;-9999;65;64;64;PASS;0;45;QC1;Probe;234;196;196;PASS;50,3;-13,2;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;POS_01_1_18+;1073986014;31802;Positive Control 1;839032;692952;6,8;2025-02-11T03:53:12+0100;Done;"SARS-CoV-2 POSITIVE;Flu A POSITIVE;Flu B POSITIVE;RSV POSITIVE";SARS-CoV-2;Target;1;POS;31,6;478;PASS;-9999;318;318;317;PASS;0;45;Flu A 1;Target;2;POS;28,4;950;PASS;-9999;192;181;181;PASS;0;45;Flu A 2;Target;3;POS;31;254;PASS;-9999;96;94;94;PASS;0;45;Flu B;Target;4;POS;32,4;343;PASS;-9999;212;206;206;PASS;0;45;RSV;Target;5;POS;31,9;406;PASS;-9999;204;197;197;PASS;0;45;SPC;SPC;1,2,3,4,5;NA;29;165;NA;-9999;74;73;73;PASS;0;45;QC1;Probe;232;194;194;PASS;65,6;-27,1;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;POS_01_1_17+;1073986030;31802;Positive Control 1;839032;775202;6,8;2025-02-11T03:52:48+0100;Done;"SARS-CoV-2 POSITIVE;Flu A POSITIVE;Flu B POSITIVE;RSV POSITIVE";SARS-CoV-2;Target;1;POS;31,7;495;PASS;-9999;313;312;312;PASS;0;45;Flu A 1;Target;2;POS;28,4;982;PASS;-9999;171;164;164;PASS;0;45;Flu A 2;Target;3;POS;31;262;PASS;-9999;81;80;80;PASS;0;45;Flu B;Target;4;POS;32,2;351;PASS;-9999;196;193;192;PASS;0;45;RSV;Target;5;POS;31,5;418;PASS;-9999;193;188;187;PASS;0;45;SPC;SPC;1,2,3,4,5;NA;29,4;162;NA;-9999;65;64;64;PASS;0;45;QC1;Probe;215;182;182;PASS;50;-15,2;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;POS_01_1_16+;1073986006;31802;Positive Control 1;839032;732999;6,8;2025-02-11T03:52:24+0100;Done;"SARS-CoV-2 POSITIVE;Flu A POSITIVE;Flu B POSITIVE;RSV POSITIVE";SARS-CoV-2;Target;1;POS;32;474;PASS;-9999;285;285;285;PASS;0;45;Flu A 1;Target;2;POS;29;900;PASS;-9999;175;167;167;PASS;0;45;Flu A 2;Target;3;POS;31,5;233;PASS;-9999;92;91;91;PASS;0;45;Flu B;Target;4;POS;32,9;293;PASS;-9999;213;209;209;PASS;0;45;RSV;Target;5;POS;32,3;398;PASS;-9999;186;181;181;PASS;0;45;SPC;SPC;1,2,3,4,5;NA;29,7;153;NA;-9999;71;70;70;PASS;0;45;QC1;Probe;221;187;187;PASS;50;-26,1;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;POS_01_1_15X;1073986005;31802;Positive Control 1;839032;684445;6,8;2025-02-11T03:51:59+0100;Done;"SARS-CoV-2 POSITIVE;Flu A POSITIVE;Flu B POSITIVE;RSV POSITIVE";SARS-CoV-2;Target;1;POS;31,7;493;PASS;-9999;365;365;364;PASS;0;45;Flu A 1;Target;2;POS;28,3;1003;PASS;-9999;202;190;190;PASS;0;45;Flu A 2;Target;3;POS;31;265;PASS;-9999;94;93;93;PASS;0;45;Flu B;Target;4;POS;32,4;343;PASS;-9999;229;222;222;PASS;0;45;RSV;Target;5;POS;31,7;423;PASS;-9999;210;202;202;PASS;0;45;SPC;SPC;1,2,3,4,5;NA;29,2;165;NA;-9999;71;70;70;PASS;0;45;QC1;Probe;249;207;207;PASS;52,4;-16,6;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;POS_01_1_14X;1073986029;31802;Positive Control 1;839032;210045442;6,8;2025-02-11T03:51:32+0100;Done;"SARS-CoV-2 POSITIVE;Flu A POSITIVE;Flu B POSITIVE;RSV POSITIVE";SARS-CoV-2;Target;1;POS;31,8;459;PASS;-9999;344;344;344;PASS;0;45;Flu A 1;Target;2;POS;28,3;946;PASS;-9999;192;181;181;PASS;0;45;Flu A 2;Target;3;POS;30,9;279;PASS;-9999;111;109;109;PASS;0;45;Flu B;Target;4;POS;31,7;432;PASS;-9999;245;238;238;PASS;0;45;RSV;Target;5;POS;31,6;416;PASS;-9999;202;194;194;PASS;0;45;SPC;SPC;1,2,3,4,5;NA;29,1;157;NA;-9999;89;87;87;PASS;0;45;QC1;Probe;254;213;213;PASS;65,9;-6,6;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;POS_01_1_13X;1073986007;31802;Positive Control 1;839032;683298;6,8;2025-02-11T03:51:08+0100;Done;"SARS-CoV-2 POSITIVE;Flu A POSITIVE;Flu B POSITIVE;RSV POSITIVE";SARS-CoV-2;Target;1;POS;32,1;451;PASS;-9999;377;377;377;PASS;0;45;Flu A 1;Target;2;POS;28,4;931;PASS;-9999;243;233;232;PASS;0;45;Flu A 2;Target;3;POS;31;265;PASS;-9999;122;121;120;PASS;0;45;Flu B;Target;4;POS;32,2;351;PASS;-9999;262;256;255;PASS;0;45;RSV;Target;5;POS;32,1;400;PASS;-9999;239;232;232;PASS;0;45;SPC;SPC;1,2,3,4,5;NA;29,1;162;NA;-9999;77;76;76;PASS;0;45;QC1;Probe;278;232;232;PASS;59,4;-26,1;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;POS_01_1_12X;1073986011;31802;Positive Control 1;839032;884228;6,8;2025-02-11T03:50:43+0100;Done;"SARS-CoV-2 POSITIVE;Flu A POSITIVE;Flu B POSITIVE;RSV POSITIVE";SARS-CoV-2;Target;1;POS;31,7;504;PASS;-9999;342;341;341;PASS;0;45;Flu A 1;Target;2;POS;28,4;955;PASS;-9999;255;241;241;PASS;0;45;Flu A 2;Target;3;POS;31,1;281;PASS;-9999;105;103;103;PASS;0;45;Flu B;Target;4;POS;32,6;320;PASS;-9999;235;229;229;PASS;0;45;RSV;Target;5;POS;32,1;410;PASS;-9999;223;214;213;PASS;0;45;SPC;SPC;1,2,3,4,5;NA;29,2;161;NA;-9999;86;84;84;PASS;0;45;QC1;Probe;242;210;210;PASS;59,5;-26,4;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;POS_01_1_11X;1073986013;31802;Positive Control 1;839032;743621;6,8;2025-02-11T03:50:18+0100;Done;"SARS-CoV-2 POSITIVE;Flu A POSITIVE;Flu B POSITIVE;RSV POSITIVE";SARS-CoV-2;Target;1;POS;31,7;476;PASS;-9999;337;338;337;PASS;0;45;Flu A 1;Target;2;POS;28,3;898;PASS;-9999;183;174;174;PASS;0;45;Flu A 2;Target;3;POS;30,8;257;PASS;-9999;98;97;97;PASS;0;45;Flu B;Target;4;POS;32,1;356;PASS;-9999;229;224;224;PASS;0;45;RSV;Target;5;POS;32;381;PASS;-9999;214;208;207;PASS;0;45;SPC;SPC;1,2,3,4,5;NA;29;155;NA;-9999;72;71;71;PASS;0;45;QC1;Probe;244;205;205;PASS;51,7;-17,2;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;NEG_00_0_10+;1073985970;31802;Negative Control 1;847922;795468;6,8;2025-02-11T03:39:59+0100;Done;"SARS-CoV-2 NEGATIVE;Flu A NEGATIVE;Flu B NEGATIVE;RSV NEGATIVE";SARS-CoV-2;Target;1;NEG;0;2;NA;-9999;350;349;348;PASS;0;45;Flu A 1;Target;2;NEG;0;1;NA;-9999;178;168;168;PASS;0;45;Flu A 2;Target;3;NEG;0;2;NA;-9999;95;94;94;PASS;0;45;Flu B;Target;4;NEG;0;2;NA;-9999;181;175;175;PASS;0;45;RSV;Target;5;NEG;0;-1;NA;-9999;177;171;171;PASS;0;45;SPC;SPC;1,2,3,4,5;PASS;28,7;212;NA;-9999;63;63;63;PASS;0;45;QC1;Probe;184;163;163;PASS;53,9;-11,2;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;NEG_00_0_09+;1073985974;31802;Negative Control 1;847922;806567;6,8;2025-02-11T03:39:33+0100;Done;"SARS-CoV-2 NEGATIVE;Flu A NEGATIVE;Flu B NEGATIVE;RSV NEGATIVE";SARS-CoV-2;Target;1;NEG;0;2;NA;-9999;297;296;295;PASS;0;45;Flu A 1;Target;2;NEG;0;1;NA;-9999;174;164;164;PASS;0;45;Flu A 2;Target;3;NEG;0;2;NA;-9999;89;88;88;PASS;0;45;Flu B;Target;4;NEG;0;2;NA;-9999;255;247;247;PASS;0;45;RSV;Target;5;NEG;0;0;NA;-9999;175;169;168;PASS;0;45;SPC;SPC;1,2,3,4,5;PASS;29,6;195;NA;-9999;60;59;59;PASS;0;45;QC1;Probe;247;215;214;PASS;61,1;-34,2;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;NEG_00_0_08+;1073985966;31802;Negative Control 1;847922;791277;6,8;2025-02-11T03:39:09+0100;Done;"SARS-CoV-2 NEGATIVE;Flu A NEGATIVE;Flu B NEGATIVE;RSV NEGATIVE";SARS-CoV-2;Target;1;NEG;0;2;NA;-9999;308;310;310;PASS;0;45;Flu A 1;Target;2;NEG;0;0;NA;-9999;200;190;190;PASS;0;45;Flu A 2;Target;3;NEG;0;2;NA;-9999;109;109;108;PASS;0;45;Flu B;Target;4;NEG;0;0;NA;-9999;243;238;239;PASS;0;45;RSV;Target;5;NEG;0;-1;NA;-9999;206;200;200;PASS;0;45;SPC;SPC;1,2,3,4,5;PASS;29,3;183;NA;-9999;71;71;71;PASS;0;45;QC1;Probe;234;213;213;PASS;63,6;-13,7;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;NEG_00_0_07+;1073985968;31802;Negative Control 1;847922;888045;6,8;2025-02-11T03:38:40+0100;Done;"SARS-CoV-2 NEGATIVE;Flu A NEGATIVE;Flu B NEGATIVE;RSV NEGATIVE";SARS-CoV-2;Target;1;NEG;0;3;NA;-9999;340;340;340;PASS;0;45;Flu A 1;Target;2;NEG;0;2;NA;-9999;210;197;197;PASS;0;45;Flu A 2;Target;3;NEG;0;1;NA;-9999;117;114;114;PASS;0;45;Flu B;Target;4;NEG;0;2;NA;-9999;258;249;249;PASS;0;45;RSV;Target;5;NEG;0;1;NA;-9999;216;207;207;PASS;0;45;SPC;SPC;1,2,3,4,5;PASS;29,2;173;NA;-9999;90;88;88;PASS;0;45;QC1;Probe;247;218;219;PASS;52,2;-9,7;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;NEG_00_0_06+;1073985972;31802;Negative Control 1;847922;730163;6,8;2025-02-11T03:38:11+0100;Done;"SARS-CoV-2 NEGATIVE;Flu A NEGATIVE;Flu B NEGATIVE;RSV NEGATIVE";SARS-CoV-2;Target;1;NEG;0;2;NA;-9999;350;350;350;PASS;0;45;Flu A 1;Target;2;NEG;0;1;NA;-9999;196;186;186;PASS;0;45;Flu A 2;Target;3;NEG;0;2;NA;-9999;109;107;107;PASS;0;45;Flu B;Target;4;NEG;0;2;NA;-9999;220;215;215;PASS;0;45;RSV;Target;5;NEG;0;1;NA;-9999;207;200;199;PASS;0;45;SPC;SPC;1,2,3,4,5;PASS;28,9;192;NA;-9999;79;78;78;PASS;0;45;QC1;Probe;216;197;196;PASS;51,4;-8,9;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;NEG_00_0_05X;1073985969;31802;Negative Control 1;847922;670395;6,8;2025-02-11T03:37:46+0100;Done;"SARS-CoV-2 NEGATIVE;Flu A NEGATIVE;Flu B NEGATIVE;RSV NEGATIVE";SARS-CoV-2;Target;1;NEG;0;0;NA;-9999;266;266;266;PASS;0;45;Flu A 1;Target;2;NEG;0;1;NA;-9999;178;171;171;PASS;0;45;Flu A 2;Target;3;NEG;0;2;NA;-9999;94;94;94;PASS;0;45;Flu B;Target;4;NEG;0;2;NA;-9999;251;244;244;PASS;0;45;RSV;Target;5;NEG;0;-1;NA;-9999;202;197;196;PASS;0;45;SPC;SPC;1,2,3,4,5;PASS;29,3;190;NA;-9999;68;67;67;PASS;0;45;QC1;Probe;252;221;221;PASS;50;-21,9;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;NEG_00_0_04X;1073985963;31802;Negative Control 1;847922;619369;6,8;2025-02-11T03:37:17+0100;Done;"SARS-CoV-2 NEGATIVE;Flu A NEGATIVE;Flu B NEGATIVE;RSV NEGATIVE";SARS-CoV-2;Target;1;NEG;0;1;NA;-9999;286;286;285;PASS;0;45;Flu A 1;Target;2;NEG;0;2;NA;-9999;175;167;167;PASS;0;45;Flu A 2;Target;3;NEG;0;2;NA;-9999;76;75;74;PASS;0;45;Flu B;Target;4;NEG;0;2;NA;-9999;221;214;214;PASS;0;45;RSV;Target;5;NEG;0;0;NA;-9999;174;169;169;PASS;0;45;SPC;SPC;1,2,3,4,5;PASS;28,7;205;NA;-9999;58;58;58;PASS;0;45;QC1;Probe;229;199;199;PASS;51,5;-18,2;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;NEG_00_0_03X;1073985965;31802;Negative Control 1;847922;769555;6,8;2025-02-11T03:36:52+0100;Done;"SARS-CoV-2 NEGATIVE;Flu A NEGATIVE;Flu B NEGATIVE;RSV NEGATIVE";SARS-CoV-2;Target;1;NEG;0;3;NA;-9999;281;280;279;PASS;0;45;Flu A 1;Target;2;NEG;0;1;NA;-9999;162;152;152;PASS;0;45;Flu A 2;Target;3;NEG;0;1;NA;-9999;84;83;82;PASS;0;45;Flu B;Target;4;NEG;0;1;NA;-9999;236;228;228;PASS;0;45;RSV;Target;5;NEG;0;1;NA;-9999;173;166;165;PASS;0;45;SPC;SPC;1,2,3,4,5;PASS;30;178;NA;-9999;58;57;57;PASS;0;45;QC1;Probe;210;189;189;PASS;52,5;-18,1;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;NEG_00_0_02X;1073985971;31802;Negative Control 1;847922;760181;6,8;2025-02-11T03:36:26+0100;Done;"SARS-CoV-2 NEGATIVE;Flu A NEGATIVE;Flu B NEGATIVE;RSV NEGATIVE";SARS-CoV-2;Target;1;NEG;0;4;NA;-9999;345;346;345;PASS;0;45;Flu A 1;Target;2;NEG;0;2;NA;-9999;214;204;204;PASS;0;45;Flu A 2;Target;3;NEG;0;1;NA;-9999;113;112;111;PASS;0;45;Flu B;Target;4;NEG;0;2;NA;-9999;222;218;218;PASS;0;45;RSV;Target;5;NEG;0;1;NA;-9999;206;200;200;PASS;0;45;SPC;SPC;1,2,3,4,5;PASS;29,2;188;NA;-9999;82;81;81;PASS;0;45;QC1;Probe;228;201;201;PASS;50,4;-7,2;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;NEG_00_0_01X;1073985967;31802;Negative Control 1;847922;636287;6,8;2025-02-11T03:35:58+0100;Done;"SARS-CoV-2 NEGATIVE;Flu A NEGATIVE;Flu B NEGATIVE;RSV NEGATIVE";SARS-CoV-2;Target;1;NEG;0;1;NA;-9999;314;314;314;PASS;0;45;Flu A 1;Target;2;NEG;0;1;NA;-9999;198;187;188;PASS;0;45;Flu A 2;Target;3;NEG;0;2;NA;-9999;97;96;96;PASS;0;45;Flu B;Target;4;NEG;0;3;NA;-9999;226;219;219;PASS;0;45;RSV;Target;5;NEG;0;1;NA;-9999;184;177;177;PASS;0;45;SPC;SPC;1,2,3,4,5;PASS;29,4;201;NA;-9999;65;64;64;PASS;0;45;QC1;Probe;224;204;204;PASS;50;-12,2;;;;;;<None>;
