Xpert MTB-RIF Ultra;4;NEG_01_0_09+;699823043;79708;Negative Control 1;839032;678358;6.8;2025-05-19T12:49:15+0200;Done;MTB NOT DETECTED;SPC;SPC;1.2.3.4;PASS;24.2;150;PASS;-9999;154;352;149;PASS;0;40;IS1081-IS6110;IC;1.2.3.4;FAIL;0;4;NA;-9999;203;435;199;PASS;0;40;rpoB1;Target;1;INVALID;0;2;NA;-9999;180;459;177;PASS;0;40;rpoB2;Target;2;INVALID;0;4;NA;-9999;77;229;75;PASS;0;40;rpoB3;Target;3;INVALID;0;3;NA;-9999;125;303;123;PASS;0;40;rpoB4;Target;4;INVALID;0;8;NA;-9999;111;296;107;PASS;0;40;QC1;Probe;134;132;132;PASS;QC2;Probe;113;112;111;PASS;rpoB1 melt;Melt Target;0;0;0;NA;;;rpoB2 melt;Melt Target;0;0;0;NA;;;rpoB3 melt;Melt Target;0;0;0;NA;;;rpoB4 melt;Melt Target;0;0;0;NA;;;rpoB1 Mut melt;Melt Target;0;0;0;NA;;;rpoB2 Mut melt;Melt Target;0;0;0;NA;;;rpoB3 Mut melt;Melt Target;0;0;0;NA;;;rpoB4 Mut melt A;Melt Target;0;0;0;NA;;;rpoB4 Mut melt B;Melt Target;0;0;0;NA;;;26;-9;;;;;;<None>;
Xpert MTB-RIF Ultra;4;NEG_01_0_10+;699823351;79708;Negative Control 1;839032;615573;6.8;2025-05-19T12:49:41+0200;Done;MTB NOT DETECTED;SPC;SPC;1.2.3.4;PASS;23.7;162;PASS;-9999;227;519;222;PASS;0;40;IS1081-IS6110;IC;1.2.3.4;FAIL;0;9;NA;-9999;253;548;250;PASS;0;40;rpoB1;Target;1;INVALID;0;10;NA;-9999;295;762;292;PASS;0;40;rpoB2;Target;2;INVALID;0;4;NA;-9999;94;291;92;PASS;0;40;rpoB3;Target;3;INVALID;0;6;NA;-9999;147;376;146;PASS;0;40;rpoB4;Target;4;INVALID;0;6;NA;-9999;117;321;115;PASS;0;40;QC1;Probe;122;122;121;PASS;QC2;Probe;126;125;126;PASS;rpoB1 melt;Melt Target;0;0;0;NA;;;rpoB2 melt;Melt Target;0;0;0;NA;;;rpoB3 melt;Melt Target;0;0;0;NA;;;rpoB4 melt;Melt Target;0;0;0;NA;;;rpoB1 Mut melt;Melt Target;0;0;0;NA;;;rpoB2 Mut melt;Melt Target;0;0;0;NA;;;rpoB3 Mut melt;Melt Target;0;0;0;NA;;;rpoB4 Mut melt A;Melt Target;0;0;0;NA;;;rpoB4 Mut melt B;Melt Target;0;0;0;NA;;;24.7;-13.4;;;;;;<None>;
Xpert MTB-RIF Ultra;4;NEG_02_0_01X;699823717;79708;Negative Control 1;839032;702947;6.8;2025-05-19T16:19:46+0200;Done;MTB NOT DETECTED;SPC;SPC;1.2.3.4;PASS;24.4;146;PASS;-9999;187;407;182;PASS;0;40;IS1081-IS6110;IC;1.2.3.4;FAIL;0;4;NA;-9999;205;441;202;PASS;0;40;rpoB1;Target;1;INVALID;0;5;NA;-9999;222;568;219;PASS;0;40;rpoB2;Target;2;INVALID;0;1;NA;-9999;82;254;80;PASS;0;40;rpoB3;Target;3;INVALID;0;4;NA;-9999;144;360;143;PASS;0;40;rpoB4;Target;4;INVALID;0;4;NA;-9999;109;301;106;PASS;0;40;QC1;Probe;102;101;101;PASS;QC2;Probe;115;115;114;PASS;rpoB1 melt;Melt Target;0;0;0;NA;;;rpoB2 melt;Melt Target;0;0;0;NA;;;rpoB3 melt;Melt Target;0;0;0;NA;;;rpoB4 melt;Melt Target;0;0;0;NA;;;rpoB1 Mut melt;Melt Target;0;0;0;NA;;;rpoB2 Mut melt;Melt Target;0;0;0;NA;;;rpoB3 Mut melt;Melt Target;0;0;0;NA;;;rpoB4 Mut melt A;Melt Target;0;0;0;NA;;;rpoB4 Mut melt B;Melt Target;0;0;0;NA;;;22.4;-17.9;;;;;;<None>;
Xpert MTB-RIF Ultra;4;NEG_02_0_02X;699822375;79708;Negative Control 1;839032;791718;6.8;2025-05-19T16:21:01+0200;Done;MTB NOT DETECTED;SPC;SPC;1.2.3.4;PASS;25;136;PASS;-9999;191;432;184;PASS;0;40;IS1081-IS6110;IC;1.2.3.4;FAIL;0;3;NA;-9999;218;466;215;PASS;0;40;rpoB1;Target;1;INVALID;0;-2;NA;-9999;227;573;223;PASS;0;40;rpoB2;Target;2;INVALID;0;-3;NA;-9999;91;266;89;PASS;0;40;rpoB3;Target;3;INVALID;0;2;NA;-9999;137;348;135;PASS;0;40;rpoB4;Target;4;INVALID;0;2;NA;-9999;117;311;114;PASS;0;40;QC1;Probe;117;117;116;PASS;QC2;Probe;117;117;117;PASS;rpoB1 melt;Melt Target;0;0;0;NA;;;rpoB2 melt;Melt Target;0;0;0;NA;;;rpoB3 melt;Melt Target;0;0;0;NA;;;rpoB4 melt;Melt Target;0;0;0;NA;;;rpoB1 Mut melt;Melt Target;0;0;0;NA;;;rpoB2 Mut melt;Melt Target;0;0;0;NA;;;rpoB3 Mut melt;Melt Target;0;0;0;NA;;;rpoB4 Mut melt A;Melt Target;0;0;0;NA;;;rpoB4 Mut melt B;Melt Target;0;0;0;NA;;;20.6;-8.9;;;;;;<None>;
Xpert MTB-RIF Ultra;4;NEG_02_0_03X;699822504;79708;Negative Control 1;839032;624553;6.8;2025-05-19T16:22:14+0200;Done;MTB NOT DETECTED;SPC;SPC;1.2.3.4;PASS;24.6;138;PASS;-9999;140;331;135;PASS;0;40;IS1081-IS6110;IC;1.2.3.4;FAIL;0;10;NA;-9999;160;344;154;PASS;0;40;rpoB1;Target;1;INVALID;0;5;NA;-9999;177;451;173;PASS;0;40;rpoB2;Target;2;INVALID;0;3;NA;-9999;73;224;71;PASS;0;40;rpoB3;Target;3;INVALID;0;2;NA;-9999;142;338;139;PASS;0;40;rpoB4;Target;4;INVALID;0;0;NA;-9999;108;284;104;PASS;0;40;QC1;Probe;111;109;108;PASS;QC2;Probe;108;107;106;PASS;rpoB1 melt;Melt Target;0;0;0;NA;;;rpoB2 melt;Melt Target;0;0;0;NA;;;rpoB3 melt;Melt Target;0;0;0;NA;;;rpoB4 melt;Melt Target;0;0;0;NA;;;rpoB1 Mut melt;Melt Target;0;0;0;NA;;;rpoB2 Mut melt;Melt Target;0;0;0;NA;;;rpoB3 Mut melt;Melt Target;0;0;0;NA;;;rpoB4 Mut melt A;Melt Target;0;0;0;NA;;;rpoB4 Mut melt B;Melt Target;0;0;0;NA;;;23.9;-10;;;;;;<None>;
Xpert MTB-RIF Ultra;4;NEG_02_0_04X;699823124;79708;Negative Control 1;839032;862000;6.8;2025-05-19T16:23:28+0200;Done;MTB NOT DETECTED;SPC;SPC;1.2.3.4;PASS;23.8;136;PASS;-9999;172;388;164;PASS;0;40;IS1081-IS6110;IC;1.2.3.4;FAIL;0;4;NA;-9999;196;425;193;PASS;0;40;rpoB1;Target;1;INVALID;0;2;NA;-9999;220;565;216;PASS;0;40;rpoB2;Target;2;INVALID;0;-2;NA;-9999;88;268;86;PASS;0;40;rpoB3;Target;3;INVALID;0;0;NA;-9999;145;350;145;PASS;0;40;rpoB4;Target;4;INVALID;0;1;NA;-9999;103;276;100;PASS;0;40;QC1;Probe;127;126;125;PASS;QC2;Probe;113;113;113;PASS;rpoB1 melt;Melt Target;0;0;0;NA;;;rpoB2 melt;Melt Target;0;0;0;NA;;;rpoB3 melt;Melt Target;0;0;0;NA;;;rpoB4 melt;Melt Target;0;0;0;NA;;;rpoB1 Mut melt;Melt Target;0;0;0;NA;;;rpoB2 Mut melt;Melt Target;0;0;0;NA;;;rpoB3 Mut melt;Melt Target;0;0;0;NA;;;rpoB4 Mut melt A;Melt Target;0;0;0;NA;;;rpoB4 Mut melt B;Melt Target;0;0;0;NA;;;22.5;-9.9;;;;;;<None>;
Xpert MTB-RIF Ultra;4;NEG_02_0_05X;699823456;79708;Negative Control 1;839032;210040558;6.8;2025-05-19T16:24:41+0200;Done;MTB NOT DETECTED;SPC;SPC;1.2.3.4;PASS;24.8;156;PASS;-9999;209;462;202;PASS;0;40;IS1081-IS6110;IC;1.2.3.4;FAIL;0;7;NA;-9999;202;427;196;PASS;0;40;rpoB1;Target;1;INVALID;0;7;NA;-9999;222;556;215;PASS;0;40;rpoB2;Target;2;INVALID;0;2;NA;-9999;88;265;86;PASS;0;40;rpoB3;Target;3;INVALID;0;4;NA;-9999;161;404;160;PASS;0;40;rpoB4;Target;4;INVALID;0;2;NA;-9999;114;303;112;PASS;0;40;QC1;Probe;113;112;112;PASS;QC2;Probe;129;128;127;PASS;rpoB1 melt;Melt Target;0;0;0;NA;;;rpoB2 melt;Melt Target;0;0;0;NA;;;rpoB3 melt;Melt Target;0;0;0;NA;;;rpoB4 melt;Melt Target;0;0;0;NA;;;rpoB1 Mut melt;Melt Target;0;0;0;NA;;;rpoB2 Mut melt;Melt Target;0;0;0;NA;;;rpoB3 Mut melt;Melt Target;0;0;0;NA;;;rpoB4 Mut melt A;Melt Target;0;0;0;NA;;;rpoB4 Mut melt B;Melt Target;0;0;0;NA;;;24.1;-9.8;;;;;;<None>;
Xpert MTB-RIF Ultra;4;NEG_02_0_06+;699822100;79708;Negative Control 1;839032;631025;6.8;2025-05-19T16:25:35+0200;Done;MTB NOT DETECTED;SPC;SPC;1.2.3.4;PASS;23.5;169;PASS;-9999;169;370;164;PASS;0;40;IS1081-IS6110;IC;1.2.3.4;FAIL;0;7;NA;-9999;211;456;209;PASS;0;40;rpoB1;Target;1;INVALID;0;6;NA;-9999;233;594;232;PASS;0;40;rpoB2;Target;2;INVALID;0;3;NA;-9999;77;269;76;PASS;0;40;rpoB3;Target;3;INVALID;0;5;NA;-9999;138;337;138;PASS;0;40;rpoB4;Target;4;INVALID;0;3;NA;-9999;121;326;119;PASS;0;40;QC1;Probe;123;123;122;PASS;QC2;Probe;107;107;107;PASS;rpoB1 melt;Melt Target;0;0;0;NA;;;rpoB2 melt;Melt Target;0;0;0;NA;;;rpoB3 melt;Melt Target;0;0;0;NA;;;rpoB4 melt;Melt Target;0;0;0;NA;;;rpoB1 Mut melt;Melt Target;0;0;0;NA;;;rpoB2 Mut melt;Melt Target;0;0;0;NA;;;rpoB3 Mut melt;Melt Target;0;0;0;NA;;;rpoB4 Mut melt A;Melt Target;0;0;0;NA;;;rpoB4 Mut melt B;Melt Target;0;0;0;NA;;;22.2;-11.5;;;;;;<None>;
Xpert MTB-RIF Ultra;4;NEG_02_0_07+;699825531;79708;Negative Control 1;802069;719652;6.8;2025-05-19T16:26:28+0200;Done;MTB NOT DETECTED;SPC;SPC;1.2.3.4;PASS;23.5;168;PASS;-9999;166;377;160;PASS;0;40;IS1081-IS6110;IC;1.2.3.4;FAIL;0;9;NA;-9999;210;453;205;PASS;0;40;rpoB1;Target;1;INVALID;0;11;NA;-9999;198;510;194;PASS;0;40;rpoB2;Target;2;INVALID;0;2;NA;-9999;80;240;79;PASS;0;40;rpoB3;Target;3;INVALID;0;3;NA;-9999;124;314;124;PASS;0;40;rpoB4;Target;4;INVALID;0;5;NA;-9999;115;308;113;PASS;0;40;QC1;Probe;110;110;109;PASS;QC2;Probe;92;92;92;PASS;rpoB1 melt;Melt Target;0;0;0;NA;;;rpoB2 melt;Melt Target;0;0;0;NA;;;rpoB3 melt;Melt Target;0;0;0;NA;;;rpoB4 melt;Melt Target;0;0;0;NA;;;rpoB1 Mut melt;Melt Target;0;0;0;NA;;;rpoB2 Mut melt;Melt Target;0;0;0;NA;;;rpoB3 Mut melt;Melt Target;0;0;0;NA;;;rpoB4 Mut melt A;Melt Target;0;0;0;NA;;;rpoB4 Mut melt B;Melt Target;0;0;0;NA;;;18.4;-7.5;;;;;;<None>;
Xpert MTB-RIF Ultra;4;NEG_02_0_08+;699824875;79708;Negative Control 1;802069;624207;6.8;2025-05-19T16:25:59+0200;Done;MTB NOT DETECTED;SPC;SPC;1.2.3.4;PASS;24.6;162;PASS;-9999;182;410;178;PASS;0;40;IS1081-IS6110;IC;1.2.3.4;FAIL;0;5;NA;-9999;197;422;192;PASS;0;40;rpoB1;Target;1;INVALID;0;7;NA;-9999;216;557;209;PASS;0;40;rpoB2;Target;2;INVALID;0;1;NA;-9999;89;265;88;PASS;0;40;rpoB3;Target;3;INVALID;0;6;NA;-9999;144;361;145;PASS;0;40;rpoB4;Target;4;INVALID;0;2;NA;-9999;119;325;117;PASS;0;40;QC1;Probe;104;103;103;PASS;QC2;Probe;139;138;138;PASS;rpoB1 melt;Melt Target;0;0;0;NA;;;rpoB2 melt;Melt Target;0;0;0;NA;;;rpoB3 melt;Melt Target;0;0;0;NA;;;rpoB4 melt;Melt Target;0;0;0;NA;;;rpoB1 Mut melt;Melt Target;0;0;0;NA;;;rpoB2 Mut melt;Melt Target;0;0;0;NA;;;rpoB3 Mut melt;Melt Target;0;0;0;NA;;;rpoB4 Mut melt A;Melt Target;0;0;0;NA;;;rpoB4 Mut melt B;Melt Target;0;0;0;NA;;;18;-7.1;;;;;;<None>;
Xpert MTB-RIF Ultra;4;NEG_02_0_09+;699825773;79708;Negative Control 1;802069;903819;6.8;2025-05-19T16:26:57+0200;Done;MTB NOT DETECTED;SPC;SPC;1.2.3.4;PASS;24.8;142;PASS;-9999;170;395;166;PASS;0;40;IS1081-IS6110;IC;1.2.3.4;FAIL;0;1;NA;-9999;228;490;225;PASS;0;40;rpoB1;Target;1;INVALID;0;-3;NA;-9999;240;612;238;PASS;0;40;rpoB2;Target;2;INVALID;0;1;NA;-9999;89;267;87;PASS;0;40;rpoB3;Target;3;INVALID;0;3;NA;-9999;145;371;144;PASS;0;40;rpoB4;Target;4;INVALID;0;1;NA;-9999;102;277;101;PASS;0;40;QC1;Probe;106;106;105;PASS;QC2;Probe;115;114;114;PASS;rpoB1 melt;Melt Target;0;0;0;NA;;;rpoB2 melt;Melt Target;0;0;0;NA;;;rpoB3 melt;Melt Target;0;0;0;NA;;;rpoB4 melt;Melt Target;0;0;0;NA;;;rpoB1 Mut melt;Melt Target;0;0;0;NA;;;rpoB2 Mut melt;Melt Target;0;0;0;NA;;;rpoB3 Mut melt;Melt Target;0;0;0;NA;;;rpoB4 Mut melt A;Melt Target;0;0;0;NA;;;rpoB4 Mut melt B;Melt Target;0;0;0;NA;;;22.2;-10;;;;;;<None>;
Xpert MTB-RIF Ultra;4;NEG_02_0_10+;699825217;79708;Negative Control 1;802069;621821;6.8;2025-05-19T16:27:20+0200;Done;MTB NOT DETECTED;SPC;SPC;1.2.3.4;PASS;24.6;149;PASS;-9999;157;350;153;PASS;0;40;IS1081-IS6110;IC;1.2.3.4;FAIL;0;5;NA;-9999;204;436;201;PASS;0;40;rpoB1;Target;1;INVALID;0;1;NA;-9999;219;561;216;PASS;0;40;rpoB2;Target;2;INVALID;0;3;NA;-9999;78;235;76;PASS;0;40;rpoB3;Target;3;INVALID;0;6;NA;-9999;118;295;117;PASS;0;40;rpoB4;Target;4;INVALID;0;0;NA;-9999;101;280;99;PASS;0;40;QC1;Probe;100;100;99;PASS;QC2;Probe;103;103;103;PASS;rpoB1 melt;Melt Target;0;0;0;NA;;;rpoB2 melt;Melt Target;0;0;0;NA;;;rpoB3 melt;Melt Target;0;0;0;NA;;;rpoB4 melt;Melt Target;0;0;0;NA;;;rpoB1 Mut melt;Melt Target;0;0;0;NA;;;rpoB2 Mut melt;Melt Target;0;0;0;NA;;;rpoB3 Mut melt;Melt Target;0;0;0;NA;;;rpoB4 Mut melt A;Melt Target;0;0;0;NA;;;rpoB4 Mut melt B;Melt Target;0;0;0;NA;;;19.5;-8.1;;;;;;<None>;
Xpert MTB-RIF Ultra;4;NEG_03_0_01X;699825682;79708;Negative Control 1;802069;786669;6.8;2025-05-19T18:46:23+0200;Done;MTB NOT DETECTED;SPC;SPC;1.2.3.4;PASS;24.2;159;PASS;-9999;176;394;168;PASS;0;40;IS1081-IS6110;IC;1.2.3.4;FAIL;0;13;NA;-9999;216;467;212;PASS;0;40;rpoB1;Target;1;INVALID;0;3;NA;-9999;213;541;210;PASS;0;40;rpoB2;Target;2;INVALID;0;2;NA;-9999;86;273;84;PASS;0;40;rpoB3;Target;3;INVALID;0;6;NA;-9999;137;337;135;PASS;0;40;rpoB4;Target;4;INVALID;0;6;NA;-9999;128;338;124;PASS;0;40;QC1;Probe;127;127;127;PASS;QC2;Probe;109;108;108;PASS;rpoB1 melt;Melt Target;0;0;0;NA;;;rpoB2 melt;Melt Target;0;0;0;NA;;;rpoB3 melt;Melt Target;0;0;0;NA;;;rpoB4 melt;Melt Target;0;0;0;NA;;;rpoB1 Mut melt;Melt Target;0;0;0;NA;;;rpoB2 Mut melt;Melt Target;0;0;0;NA;;;rpoB3 Mut melt;Melt Target;0;0;0;NA;;;rpoB4 Mut melt A;Melt Target;0;0;0;NA;;;rpoB4 Mut melt B;Melt Target;0;0;0;NA;;;19.4;-6.6;;;;;;<None>;
Xpert MTB-RIF Ultra;4;NEG_03_0_02X;699825096;79708;Negative Control 1;802069;680834;6.8;2025-05-19T18:47:17+0200;Done;MTB NOT DETECTED;SPC;SPC;1.2.3.4;PASS;25.4;155;PASS;-9999;150;345;147;PASS;0;40;IS1081-IS6110;IC;1.2.3.4;FAIL;0;7;NA;-9999;183;410;185;PASS;0;40;rpoB1;Target;1;INVALID;0;6;NA;-9999;174;467;180;PASS;0;40;rpoB2;Target;2;INVALID;0;0;NA;-9999;80;256;83;PASS;0;40;rpoB3;Target;3;INVALID;0;4;NA;-9999;141;330;139;PASS;0;40;rpoB4;Target;4;INVALID;0;4;NA;-9999;98;270;98;PASS;0;40;QC1;Probe;112;112;111;PASS;QC2;Probe;118;118;118;PASS;rpoB1 melt;Melt Target;0;0;0;NA;;;rpoB2 melt;Melt Target;0;0;0;NA;;;rpoB3 melt;Melt Target;0;0;0;NA;;;rpoB4 melt;Melt Target;0;0;0;NA;;;rpoB1 Mut melt;Melt Target;0;0;0;NA;;;rpoB2 Mut melt;Melt Target;0;0;0;NA;;;rpoB3 Mut melt;Melt Target;0;0;0;NA;;;rpoB4 Mut melt A;Melt Target;0;0;0;NA;;;rpoB4 Mut melt B;Melt Target;0;0;0;NA;;;19.4;-7;;;;;;<None>;
Xpert MTB-RIF Ultra;4;NEG_03_0_03X;699824692;79708;Negative Control 1;802069;803166;6.8;2025-05-19T18:48:39+0200;Done;MTB NOT DETECTED;SPC;SPC;1.2.3.4;PASS;24.1;148;PASS;-9999;174;399;169;PASS;0;40;IS1081-IS6110;IC;1.2.3.4;FAIL;0;3;NA;-9999;199;428;195;PASS;0;40;rpoB1;Target;1;INVALID;0;5;NA;-9999;217;552;211;PASS;0;40;rpoB2;Target;2;INVALID;0;-1;NA;-9999;97;296;95;PASS;0;40;rpoB3;Target;3;INVALID;0;1;NA;-9999;158;399;156;PASS;0;40;rpoB4;Target;4;INVALID;0;4;NA;-9999;113;303;110;PASS;0;40;QC1;Probe;112;112;111;PASS;QC2;Probe;123;123;122;PASS;rpoB1 melt;Melt Target;0;0;0;NA;;;rpoB2 melt;Melt Target;0;0;0;NA;;;rpoB3 melt;Melt Target;0;0;0;NA;;;rpoB4 melt;Melt Target;0;0;0;NA;;;rpoB1 Mut melt;Melt Target;0;0;0;NA;;;rpoB2 Mut melt;Melt Target;0;0;0;NA;;;rpoB3 Mut melt;Melt Target;0;0;0;NA;;;rpoB4 Mut melt A;Melt Target;0;0;0;NA;;;rpoB4 Mut melt B;Melt Target;0;0;0;NA;;;18.4;-6.8;;;;;;<None>;
Xpert MTB-RIF Ultra;4;NEG_03_0_04X;699825340;79708;Negative Control 1;802069;210052215;6.8;2025-05-19T18:49:53+0200;Done;MTB NOT DETECTED;SPC;SPC;1.2.3.4;PASS;24.6;155;PASS;-9999;188;438;181;PASS;0;40;IS1081-IS6110;IC;1.2.3.4;FAIL;0;6;NA;-9999;222;478;219;PASS;0;40;rpoB1;Target;1;INVALID;0;3;NA;-9999;243;623;240;PASS;0;40;rpoB2;Target;2;INVALID;0;-1;NA;-9999;95;284;94;PASS;0;40;rpoB3;Target;3;INVALID;0;4;NA;-9999;154;386;153;PASS;0;40;rpoB4;Target;4;INVALID;0;5;NA;-9999;118;313;115;PASS;0;40;QC1;Probe;125;125;124;PASS;QC2;Probe;133;132;132;PASS;rpoB1 melt;Melt Target;0;0;0;NA;;;rpoB2 melt;Melt Target;0;0;0;NA;;;rpoB3 melt;Melt Target;0;0;0;NA;;;rpoB4 melt;Melt Target;0;0;0;NA;;;rpoB1 Mut melt;Melt Target;0;0;0;NA;;;rpoB2 Mut melt;Melt Target;0;0;0;NA;;;rpoB3 Mut melt;Melt Target;0;0;0;NA;;;rpoB4 Mut melt A;Melt Target;0;0;0;NA;;;rpoB4 Mut melt B;Melt Target;0;0;0;NA;;;20.3;-7.7;;;;;;<None>;
Xpert MTB-RIF Ultra;4;NEG_03_0_05X;699826637;79708;Negative Control 1;839032;884228;6.8;2025-05-19T18:51:31+0200;Done;MTB NOT DETECTED;SPC;SPC;1.2.3.4;PASS;24;159;PASS;-9999;167;379;157;PASS;0;40;IS1081-IS6110;IC;1.2.3.4;FAIL;0;7;NA;-9999;203;436;198;PASS;0;40;rpoB1;Target;1;INVALID;0;3;NA;-9999;210;537;205;PASS;0;40;rpoB2;Target;2;INVALID;0;4;NA;-9999;98;295;95;PASS;0;40;rpoB3;Target;3;INVALID;0;10;NA;-9999;129;326;128;PASS;0;40;rpoB4;Target;4;INVALID;0;6;NA;-9999;130;343;127;PASS;0;40;QC1;Probe;120;119;120;PASS;QC2;Probe;116;116;115;PASS;rpoB1 melt;Melt Target;0;0;0;NA;;;rpoB2 melt;Melt Target;0;0;0;NA;;;rpoB3 melt;Melt Target;0;0;0;NA;;;rpoB4 melt;Melt Target;0;0;0;NA;;;rpoB1 Mut melt;Melt Target;0;0;0;NA;;;rpoB2 Mut melt;Melt Target;0;0;0;NA;;;rpoB3 Mut melt;Melt Target;0;0;0;NA;;;rpoB4 Mut melt A;Melt Target;0;0;0;NA;;;rpoB4 Mut melt B;Melt Target;0;0;0;NA;;;21.7;-9.4;;;;;;<None>;
Xpert MTB-RIF Ultra;4;NEG_03_0_06+;699826891;79708;Negative Control 1;839032;877216;6.8;2025-05-19T18:52:57+0200;Done;MTB NOT DETECTED;SPC;SPC;1.2.3.4;PASS;24.6;155;PASS;-9999;187;433;181;PASS;0;40;IS1081-IS6110;IC;1.2.3.4;FAIL;0;10;NA;-9999;222;477;218;PASS;0;40;rpoB1;Target;1;INVALID;0;5;NA;-9999;219;561;215;PASS;0;40;rpoB2;Target;2;INVALID;0;2;NA;-9999;99;303;98;PASS;0;40;rpoB3;Target;3;INVALID;0;4;NA;-9999;168;438;169;PASS;0;40;rpoB4;Target;4;INVALID;0;2;NA;-9999;126;352;124;PASS;0;40;QC1;Probe;129;128;128;PASS;QC2;Probe;131;132;131;PASS;rpoB1 melt;Melt Target;0;0;0;NA;;;rpoB2 melt;Melt Target;0;0;0;NA;;;rpoB3 melt;Melt Target;0;0;0;NA;;;rpoB4 melt;Melt Target;0;0;0;NA;;;rpoB1 Mut melt;Melt Target;0;0;0;NA;;;rpoB2 Mut melt;Melt Target;0;0;0;NA;;;rpoB3 Mut melt;Melt Target;0;0;0;NA;;;rpoB4 Mut melt A;Melt Target;0;0;0;NA;;;rpoB4 Mut melt B;Melt Target;0;0;0;NA;;;18;-10.4;;;;;;<None>;
Xpert MTB-RIF Ultra;4;NEG_03_0_07+;699827219;79708;Negative Control 1;839032;647162;6.8;2025-05-19T18:54:16+0200;Done;MTB NOT DETECTED;SPC;SPC;1.2.3.4;PASS;24.9;157;PASS;-9999;183;424;175;PASS;0;40;IS1081-IS6110;IC;1.2.3.4;FAIL;0;8;NA;-9999;251;541;247;PASS;0;40;rpoB1;Target;1;INVALID;0;9;NA;-9999;262;674;259;PASS;0;40;rpoB2;Target;2;INVALID;0;2;NA;-9999;97;304;95;PASS;0;40;rpoB3;Target;3;INVALID;0;7;NA;-9999;133;324;132;PASS;0;40;rpoB4;Target;4;INVALID;0;4;NA;-9999;121;320;118;PASS;0;40;QC1;Probe;118;117;117;PASS;QC2;Probe;118;118;118;PASS;rpoB1 melt;Melt Target;0;0;0;NA;;;rpoB2 melt;Melt Target;0;0;0;NA;;;rpoB3 melt;Melt Target;0;0;0;NA;;;rpoB4 melt;Melt Target;0;0;0;NA;;;rpoB1 Mut melt;Melt Target;0;0;0;NA;;;rpoB2 Mut melt;Melt Target;0;0;0;NA;;;rpoB3 Mut melt;Melt Target;0;0;0;NA;;;rpoB4 Mut melt A;Melt Target;0;0;0;NA;;;rpoB4 Mut melt B;Melt Target;0;0;0;NA;;;19.4;-9.5;;;;;;<None>;
Xpert MTB-RIF Ultra;4;NEG_03_0_08+;699826409;79708;Negative Control 1;839032;684445;6.8;2025-05-19T18:55:15+0200;Done;MTB NOT DETECTED;SPC;SPC;1.2.3.4;PASS;25.3;149;PASS;-9999;188;428;182;PASS;0;40;IS1081-IS6110;IC;1.2.3.4;FAIL;0;6;NA;-9999;209;450;206;PASS;0;40;rpoB1;Target;1;INVALID;0;4;NA;-9999;227;578;225;PASS;0;40;rpoB2;Target;2;INVALID;0;0;NA;-9999;92;280;91;PASS;0;40;rpoB3;Target;3;INVALID;0;8;NA;-9999;136;339;135;PASS;0;40;rpoB4;Target;4;INVALID;0;2;NA;-9999;105;291;103;PASS;0;40;QC1;Probe;112;112;111;PASS;QC2;Probe;112;112;112;PASS;rpoB1 melt;Melt Target;0;0;0;NA;;;rpoB2 melt;Melt Target;0;0;0;NA;;;rpoB3 melt;Melt Target;0;0;0;NA;;;rpoB4 melt;Melt Target;0;0;0;NA;;;rpoB1 Mut melt;Melt Target;0;0;0;NA;;;rpoB2 Mut melt;Melt Target;0;0;0;NA;;;rpoB3 Mut melt;Melt Target;0;0;0;NA;;;rpoB4 Mut melt A;Melt Target;0;0;0;NA;;;rpoB4 Mut melt B;Melt Target;0;0;0;NA;;;20;-43.9;;;;;;<None>;
Xpert MTB-RIF Ultra;4;NEG_03_0_09+;699826812;79708;Negative Control 1;839032;732999;6.8;2025-05-19T18:55:41+0200;Done;MTB NOT DETECTED;SPC;SPC;1.2.3.4;PASS;24.4;167;PASS;-9999;154;360;150;PASS;0;40;IS1081-IS6110;IC;1.2.3.4;FAIL;0;8;NA;-9999;187;402;184;PASS;0;40;rpoB1;Target;1;INVALID;0;7;NA;-9999;197;510;195;PASS;0;40;rpoB2;Target;2;INVALID;0;5;NA;-9999;88;263;87;PASS;0;40;rpoB3;Target;3;INVALID;0;9;NA;-9999;113;296;113;PASS;0;40;rpoB4;Target;4;INVALID;0;5;NA;-9999;111;297;109;PASS;0;40;QC1;Probe;100;100;100;PASS;QC2;Probe;82;81;81;PASS;rpoB1 melt;Melt Target;0;0;0;NA;;;rpoB2 melt;Melt Target;0;0;0;NA;;;rpoB3 melt;Melt Target;0;0;0;NA;;;rpoB4 melt;Melt Target;0;0;0;NA;;;rpoB1 Mut melt;Melt Target;0;0;0;NA;;;rpoB2 Mut melt;Melt Target;0;0;0;NA;;;rpoB3 Mut melt;Melt Target;0;0;0;NA;;;rpoB4 Mut melt A;Melt Target;0;0;0;NA;;;rpoB4 Mut melt B;Melt Target;0;0;0;NA;;;19.2;-7.8;;;;;;<None>;
